Index,demand
36060,0.051361833477428114
36061,0.027250454865218883
36062,0.03994511616063995
36063,0.07058595527678463
36064,0.03046889173127748
36065,0.3436356080912356
36066,0.04809715857597955
36067,0.06783710501868498
36068,0.03293117364639764
36069,0.2684192311106681
36070,0.3452841870076789
36071,0.01855031914412479
36072,0.047074896072161726
36073,0.0068742278878833486
36074,0.27940471236724845
36075,0.07656004487427345
36076,0.37339782896181845
36077,0.07096755437454108
36078,0.11694508428757339
36079,0.08711417901053961
36080,0.10446504134163313
36081,0.013292488676580817
36082,0.37882478487512294
36083,0.7308310904225617
36084,0.2686412991195633
36085,0.036930636602117234
36086,0.038125109292925397
36087,0.27982235379979664
36088,0.06532340231575609
36089,0.01283041843894225
36090,0.016923308385538835
36091,0.011368998567035181
36092,0.013219568394530683
36093,0.07464884452850122
36094,0.26828785616986506
36095,0.47290355331902706
36096,0.4394749648171573
36097,0.040784831318524076
36098,0.08487825400888185
36099,0.25360759010458
36100,0.14315872688796155
36101,0.010645326360967532
36102,0.05489920612839748
36103,0.03359403440782436
36104,0.07920495187164234
36105,0.10059927397234361
36106,0.37398400356598466
36107,0.25577458639323963
36108,0.2600504319640786
36109,0.490179853715363
36110,0.10401654123092349
36111,0.033434012985011294
36112,0.4259984139578527
36113,0.01221624488712422
36114,0.0626139228750834
36115,0.13892342549739536
36116,0.05302262695074564
36117,0.05009136402612924
36118,0.021513471619476227
36119,0.11271847012810912
36120,0.12947162701218495
36121,0.10019694050839481
36122,0.0919309395161101
36123,0.03746282034044624
36124,0.03948886883214533
36125,0.0967191164627213
36126,0.27591043548278515
36127,0.0484874525906914
36128,0.020306164469777243
36129,0.05449701467301932
36130,0.07011470256665449
36131,0.10293029730133761
36132,0.026315217330248483
36133,0.07665896991559105
36134,0.056047566480699695
36135,0.14985904229688451
36136,0.0625794924741993
36137,0.16915278311727538
36138,0.057653544431693377
36139,0.03295615743828369
36140,0.013613983683355948
36141,0.3984022585526191
36142,0.24754915051025916
36143,0.08124997118946056
36144,0.3857580590338961
36145,0.37564683171353297
36146,0.10655754859988506
36147,0.057081429282493
36148,0.01120322650834171
36149,0.013521758254843435
36150,0.022302733915815713
36151,0.06371832440094188
36152,0.08987610838972482
36153,0.06608099264893981
36154,0.2801236863183132
36155,0.4078895180591403
36156,0.32645110354049317
36157,0.044099059237304755
36158,0.029297731971328775
36159,0.014696052436469305
36160,0.02073946730227813
36161,0.2776975789132834
36162,0.01658879217746312
36163,0.02996230295031822
36164,0.015235867763092019
36165,0.08762576708049638
36166,0.01296598494820968
36167,0.338711602107037
36168,0.45307594182700406
36169,0.11632254190148122
36170,0.01931286728188774
36171,0.02101128035524416
36172,0.034917143035934045
36173,0.05158973966773181
36174,0.01092484988206303
36175,0.018025527538535705
36176,0.007533543109220919
36177,0.09859217182257962
36178,0.1315612066608381
36179,0.08936133788065688
36180,0.09487173522961392
36181,0.06346131238556318
36182,0.02636612082007541
36183,0.014280602808592523
36184,0.014841788874549997
36185,0.01563498995086601
36186,0.11657476727046204
36187,0.050988510903101913
36188,0.08892856722850889
36189,0.014244252279619
36190,0.0225040342926995
36191,0.01669125027174472
36192,0.01215853953929862
36193,0.010739954402129135
36194,0.012995393154322271
36195,0.027400650011947726
36196,0.01762685934439122
36197,0.0677181870389102
36198,0.4059110410814878
36199,0.39423018206248495
36200,0.04248364668635521
36201,0.02593838612552225
36202,0.02032214635719001
36203,0.10227087056824838
36204,0.07225813979541106
36205,0.014051292166935524
36206,0.05115161084335635
36207,0.009740174852142212
36208,0.0192424701246163
36209,0.25701675189885304
36210,0.01279741145151446
36211,0.009252533615606042
36212,0.015387768958687164
36213,0.04699941926078641
36214,0.050603995731989024
36215,0.2516748745084232
36216,0.26135301609503886
36217,0.24736087813211766
36218,0.04538023600561305
36219,0.020181371281454825
36220,0.012483215404977287
36221,0.04866564309271017
36222,0.036005432400763385
36223,0.2591309929544975
36224,0.04540380728653345
36225,0.5191918269350353
36226,0.10173060223992653
36227,0.09055044413413607
36228,0.046335954381612324
36229,0.014594664222349136
36230,0.05808222716092355
36231,0.010010570928614225
36232,0.00849193630532706
36233,0.1001272901988191
36234,0.02458080479565166
36235,0.08032824309186551
36236,0.04559406758348377
36237,0.08088597967949068
36238,0.24666115519784995
36239,0.38990399726431857
36240,0.0473566209214159
36241,0.010103440185817113
36242,0.09380762521541709
36243,0.011521779128486336
36244,0.020602212138503516
36245,0.11007069075138604
36246,0.06079506494213741
36247,0.08445801775673051
36248,0.039620251720692376
36249,0.1258313558586986
36250,0.02481956297176033
36251,0.04828081405205129
36252,0.007503036417993967
36253,0.10202588254648345
36254,0.015153796777938832
36255,0.014074831449840737
36256,0.07099250608372903
36257,0.02002724038525685
36258,0.006869191553050849
36259,0.017348887403283903
36260,0.04623268772399783
36261,0.06091245004903736
36262,0.07953791714684626
36263,0.07574213065988622
36264,0.26145013635319303
36265,0.25177011156608337
36266,0.25319847435880544
36267,0.010788729531083492
36268,0.0790911018765694
36269,0.04555453478492199
36270,0.03638378994225472
36271,0.08568964649455768
36272,0.019781300703915997
36273,0.015002165862833889
36274,0.050476539311202724
36275,0.03758268443957811
36276,0.04676550732140684
36277,0.0712807668313345
36278,0.058378470368138244
36279,0.07392944783165215
36280,0.005713232688428412
36281,0.018828425771329486
36282,0.11155131644600702
36283,0.046661182464910946
36284,0.23515085711143427
36285,0.4883570389176246
36286,0.07992896184403508
36287,0.08791359349897362
36288,0.04760763648285413
36289,0.07432818619018258
36290,0.05581049683304891
36291,0.09051141527902404
36292,0.04771699981085438
36293,0.012534691714598414
36294,0.02093518028660407
36295,0.2751983995814695
36296,0.05572360095378767
36297,0.07817149579049285
36298,0.04915899496213916
36299,0.0823238220467401
36300,0.008824498582745359
36301,0.01693550609745481
36302,0.010137595730819805
36303,0.01899647691681325
36304,0.4197840295949106
36305,0.05376485904304164
36306,0.028388540014830866
36307,0.08344656601541503
36308,0.7768128937111092
36309,0.07646563459250172
36310,0.007857984995925733
36311,0.08970227443887135
36312,0.048099077472906614
36313,0.2613102926919262
36314,0.3778184426001677
36315,0.05802412548886535
36316,0.01616524875831689
36317,0.04225601822457991
36318,0.05730769708319121
36319,0.08264660977798018
36320,0.1159144242101995
36321,0.03261722392247929
36322,0.2671733343016366
36323,0.06503858507300095
36324,0.06694677422628956
36325,0.009441273431266831
36326,0.006817147061409481
36327,0.038956419038810856
36328,0.053204919537743756
36329,0.00988276231417493
36330,0.08710635277700784
36331,0.11381032908605872
36332,0.2582378092409213
36333,0.07876247271219938
36334,0.01451685570693275
36335,0.09560302189285483
36336,0.1252479296223437
36337,0.15564803056238136
36338,0.04640480175482872
36339,0.040751198608527446
36340,0.01930159477417161
36341,0.06502715996456468
36342,0.4601613473492997
36343,0.020167134051142663
36344,0.11559788923661271
36345,0.2916361134505798
36346,0.11915292633929567
36347,0.00847204588149699
36348,0.00919795740172152
36349,0.0013278731175692601
36350,0.016481410132652707
36351,0.03918838755142923
36352,0.2626560827559794
36353,0.3982491080999481
36354,0.08112652867704051
36355,0.08301262726495899
36356,0.12141664297982586
36357,0.24650063510811654
36358,0.09373191075721264
36359,0.15087692045463216
36360,0.3893115523751035
36361,0.089436821862922
36362,0.044472842838472665
36363,0.08910955991007677
36364,0.055772422808608536
36365,0.2798594663512581
36366,0.8957002571000481
36367,0.03149844937256592
36368,0.3790237275080952
36369,0.011560204513765193
36370,0.03677068776976661
36371,0.16393793582882366
36372,0.03250285510749295
36373,0.06880693772270398
36374,0.011395630899619614
36375,0.021021612925517276
36376,0.011108491322168379
36377,0.4208926466702146
36378,0.02902732593426262
36379,0.08110010286901141
36380,0.2645827962702611
36381,0.10497000720763795
36382,0.155387068041707
36383,0.2699318443462484
36384,0.16322515141217347
36385,0.015109639861486114
36386,0.2661513519983393
36387,0.24342282468622461
36388,0.08776506070505892
36389,0.9741947157284312
36390,0.414968702393804
36391,0.39207603164942184
36392,0.012266158331657824
36393,0.25246906786816836
36394,0.06397984435640165
36395,0.011989530941195597
36396,0.012512612277700525
36397,0.00926390742885985
36398,0.003030260860673638
36399,0.041786001466798055
36400,0.020849251433159518
36401,0.029286606034526395
36402,0.046164411938457786
36403,0.07670090278635003
36404,0.06742116034406456
36405,0.07371845536424128
36406,0.07527586948099094
36407,0.09067780514808925
36408,0.08860861863740044
36409,0.014495570682110404
36410,0.10213657666024724
36411,0.26988530727922366
36412,0.06145726374589042
36413,0.9740741430663624
36414,0.9794399026157223
36415,0.49858879302652226
36416,0.0513560441799551
36417,0.015377589929642447
36418,0.11065966859967122
36419,0.40507351323155455
36420,0.11258828955831497
36421,0.007729380828339667
36422,0.05304560099298841
36423,0.014953669303715196
36424,0.0027784988506695807
36425,0.03753742048337577
36426,0.04943018233758208
36427,0.029395128787122755
36428,0.4187642169390928
36429,0.019561116447163886
36430,0.0183388336526377
36431,0.06900329858759505
36432,0.0699706938593272
36433,0.03799050406448012
36434,0.03407436756676688
36435,0.35003454488241603
36436,0.09516668223088588
36437,0.09248605365303839
36438,0.09378703786526066
36439,0.09345271442131299
36440,0.9726840188823589
36441,0.9407864805487832
36442,0.46340681514645443
36443,0.013051583060439624
36444,0.058277304374942024
36445,0.019724958849890624
36446,0.0071409068989956
36447,0.3938889284434545
36448,0.06633025403192305
36449,0.2790235577278761
36450,0.020620353253397
36451,0.10384536192670415
36452,0.006672400019992498
36453,0.1015326599070931
36454,0.09556619660356187
36455,0.10966050996674546
36456,0.1394449358951965
36457,0.5176696371006472
36458,0.4739150992606645
36459,0.09766831750289895
36460,0.09388106760066117
36461,0.07876101154558844
36462,0.0479405432956907
36463,0.07845869384138464
36464,0.026587204714365202
36465,0.0177306240331279
36466,0.10561110537678946
36467,0.11478593991428623
36468,0.05847769500969627
36469,0.1024396410015027
36470,0.022230576798095862
36471,0.956419667122747
36472,0.9696729994185692
36473,0.9055683717265273
36474,0.07363942892643228
36475,0.04987640101622568
36476,0.24419544081038969
36477,0.3963012793460794
36478,0.016557243455741104
36479,0.004694326962621777
36480,0.005361576436065003
36481,0.06718110239066398
36482,0.034955210057123244
36483,0.40868416331057333
36484,0.9117874427157409
36485,0.055139625264436824
36486,0.07151126239114378
36487,0.07517466066451885
36488,0.1150743603177312
36489,0.055251646871031436
36490,0.23984819019763937
36491,0.0877494487525755
36492,0.029735793680845946
36493,0.07869285877062082
36494,0.08787112554373873
36495,0.09477104023575111
36496,0.04174451075923303
36497,0.41974380524941723
36498,0.3783084655412181
36499,0.10724440045826458
36500,0.08023059431207842
36501,0.07591641491084217
36502,0.06428447626352612
36503,0.15565493059279323
36504,0.01598552024004948
36505,0.021209888957065604
36506,0.019199498019004276
36507,0.015085345621940444
36508,0.020564963060630517
36509,0.022681123183667447
36510,0.38139502800283526
36511,0.6899853756664933
36512,0.1385224670581919
36513,0.14007129253462988
36514,0.08422080741617577
36515,0.11609879916089366
36516,0.1200361025699491
36517,0.4940662356951857
36518,0.05210506580695888
36519,0.017063725513310264
36520,0.015831706335265233
36521,0.11979677185885955
36522,0.1314250452050793
36523,0.3559667977277951
36524,0.2822770740357874
36525,0.270730858705313
36526,0.10685543441676482
36527,1.0029500237435272
36528,0.24938153954866168
36529,0.013890806730180883
36530,0.0822232062622402
36531,0.1285455996104005
36532,0.012729029260413645
36533,0.04715134212478389
36534,0.3964792528280392
36535,0.041063482572865476
36536,0.014152174822293787
36537,0.017722669691523838
36538,0.02815307167101421
36539,0.08054521695690117
36540,0.38085305907088707
36541,0.2576827937333335
36542,0.4867989052772429
36543,0.38460910799096487
36544,0.10581014455635866
36545,0.12073152939067378
36546,0.25963683817238015
36547,0.01291446459450572
36548,0.12667684560356235
36549,0.07963854982759941
36550,0.04018430448540594
36551,0.3867477554931169
36552,0.2652402973599254
36553,0.053467427633900055
36554,0.48949237694688064
36555,0.38156766223676586
36556,0.0072293236979196615
36557,0.08224916511832706
36558,0.08196037190319938
36559,0.08700605466326872
36560,0.03866754270401749
36561,0.007215543375505269
36562,0.009114076583462052
36563,0.037192993708616555
36564,0.07281524341287496
36565,0.07908421202006594
36566,0.08879982116809233
36567,0.37629410480489456
36568,0.7649679611908531
36569,0.38984722075583456
36570,0.2578433145607018
36571,0.5877290522149989
36572,0.08598014112773787
36573,0.005654616637075188
36574,0.06540817728972743
36575,0.07994410146557353
36576,0.2485427739105896
36577,0.15295286876503061
36578,0.053946693644956856
36579,0.02305477531822394
36580,0.0561642483223425
36581,0.08788617247912671
36582,0.011948457224952228
36583,0.02931424460871203
36584,0.06858978611548476
36585,0.00961364977922028
36586,0.02032117368570886
36587,0.004921470550891129
36588,0.011807826736621476
36589,0.05102264456533705
36590,0.04438386324912136
36591,0.07203104644476246
36592,0.3978401417792602
36593,0.2652469419751282
36594,0.3578430230819422
36595,0.7375617213362295
36596,0.5993901426172319
36597,0.25970696500564383
36598,0.11703910220204075
36599,0.025612768022595288
36600,0.012910351423123587
36601,0.04165643242927105
36602,0.09919468002099742
36603,0.01537865952947103
36604,0.021321189133638292
36605,0.9402839676742681
36606,0.04430588146201636
36607,0.01705922931627208
36608,0.054558207945513394
36609,0.04755455698896769
36610,0.24158699684728252
36611,0.02547929873916726
36612,0.037428619749387555
36613,0.011279086885352804
36614,0.031014000053664288
36615,0.004972831402111052
