Index,demand
33975,0.7817638866662069
33976,0.6456132486121039
33977,0.2710417110475454
33978,0.13240199604867064
33979,0.03911318499436463
33980,0.01814901355073849
33981,0.058262512079231846
33982,0.12754701910143265
33983,0.038750785521151715
33984,1.0079457999312345
33985,0.065911721314963
33986,0.021861360654792834
33987,0.08010617542815801
33988,0.06295956507686148
33989,0.24848839811092724
33990,0.05246764676301707
33991,0.051699090438448704
33992,0.016772093256924452
33993,0.04275429972156339
33994,0.010611633454088125
33995,0.03157004636804024
33996,0.08049665445939408
33997,0.11354931124839837
33998,0.5886521187911402
33999,0.428071587441335
34000,0.4658330664331588
34001,1.0585508787223274
34002,0.4357544522209915
34003,0.43435777249469143
34004,0.1519962293985804
34005,0.03431006158657031
34006,0.030362156028563153
34007,0.038499068487737056
34008,0.05570602650419726
34009,0.06433065618899149
34010,0.04067400214918133
34011,0.0710391195054628
34012,0.43914994157605597
34013,0.11163942806271218
34014,0.3789265349607912
34015,0.03771828956196041
34016,0.12294274269271675
34017,0.13987755913368755
34018,0.15686996503838682
34019,0.261375235271326
34020,0.0473541081121628
34021,0.021326281921625116
34022,0.04583997131045642
34023,0.1450019496114699
34024,0.9923160567868192
34025,0.4101435780538789
34026,0.6868528173952682
34027,0.4135938944856303
34028,0.2684691358486631
34029,0.15537524436741967
34030,0.21519869293403
34031,0.05318007505405206
34032,0.016123564101017455
34033,0.02607440302756414
34034,0.0148462204603773
34035,0.053764878632175946
34036,0.034726813362447005
34037,0.13261421745699722
34038,0.14084750490281342
34039,0.09494512014145762
34040,0.28211496328142593
34041,0.03189150823381316
34042,0.08697497618027934
34043,0.2738340852894702
34044,0.05412607172507458
34045,0.00812912812897863
34046,0.007463071681398755
34047,0.11030522782960639
34048,0.2597599722929476
34049,0.04796779411833648
34050,0.3686418550918933
34051,0.25114977498069074
34052,0.08273989126723369
34053,0.12302155759744453
34054,0.031676174968095244
34055,0.11448972387918077
34056,0.09747003561429612
34057,0.05199573050752371
34058,0.13591113159528354
34059,0.12757253110606878
34060,0.052934995412382356
34061,0.010989298213545565
34062,0.24531075833509092
34063,0.01468980331289697
34064,0.11416819384886606
34065,0.03372128066795072
34066,0.11464466245467289
34067,0.042167616068135655
34068,0.05969864103152163
34069,0.05987327974442587
34070,0.17434155802865003
34071,0.2803575113582317
34072,0.6033335536042536
34073,0.1172402712609118
34074,0.014426423553742634
34075,0.02043064089340884
34076,0.02247106924942271
34077,0.029264413659011973
34078,0.0686529935364564
34079,0.07768727518853666
34080,0.14167113918346494
34081,0.01492423416491686
34082,0.03601997248550194
34083,0.016190351101575195
34084,0.03880030864289455
34085,0.023758728134521127
34086,0.011712266024903741
34087,0.02959836790043093
34088,0.07860011398862704
34089,0.08561892380007433
34090,0.40018653360839207
34091,0.013751194434053673
34092,0.018578880588903286
34093,0.0473717245623998
34094,0.07887581967600014
34095,0.1000395342446514
34096,0.37040922019614453
34097,0.1289092186515897
34098,0.26272465493204167
34099,0.012072827117046787
34100,0.04335057100875832
34101,0.01883893623473369
34102,0.08663217128440785
34103,0.14343830871954927
34104,0.05886075730551721
34105,0.012377628810599565
34106,0.010221108255609493
34107,0.020308745685781508
34108,0.012502233707303894
34109,0.2780952394811139
34110,0.040162263286046926
34111,0.011271702803623175
34112,0.024755504475945555
34113,0.12949970056642135
34114,0.07156384850068621
34115,0.05277246113434115
34116,0.01815866416726595
34117,0.03223312165097099
34118,0.07148336847967937
34119,0.35395859494209314
34120,0.031390477342714926
34121,0.024531035072768145
34122,0.03157966776864666
34123,0.0496170967576202
34124,0.07751720993447851
34125,0.2658797881429529
34126,0.07948424143075147
34127,0.26798603170373075
34128,0.10771024731884202
34129,0.03089726461797846
34130,0.01595558097514834
34131,0.054009361723314955
34132,0.060224616761219096
34133,0.03683071353706788
34134,0.40023689464331047
34135,0.16625219958820095
34136,0.013060290027796018
34137,0.08304278089723652
34138,0.047868884046610854
34139,0.009656308220562078
34140,0.3918734398421143
34141,0.6004364028237589
34142,0.24706196285665172
34143,0.09563561145027132
34144,0.009733202856208963
34145,0.10150357463924026
34146,0.05379238078917244
34147,0.054865246632421746
34148,0.11539159417765424
34149,0.0942990268404749
34150,0.10388861497896411
34151,0.9795122620240192
34152,0.021301952292005173
34153,0.08880458753241283
34154,0.018963542509475392
34155,0.0911685341682926
34156,0.08208498073912364
34157,0.020829053489456503
34158,0.137895997806552
34159,0.48192627523785214
34160,0.07586079149149788
34161,0.25555230251564914
34162,0.0261540366289012
34163,0.09456735208983827
34164,0.016958987902464695
34165,0.07941076154465511
34166,0.02451739417784796
34167,0.02355601768060036
34168,0.054645605709487274
34169,0.061480202452353486
34170,0.020792410320100603
34171,0.017509985916537858
34172,0.060327128067926054
34173,0.02084399431344911
34174,0.14387420310103927
34175,0.043203486525098096
34176,0.053022569867933064
34177,0.018388687253815213
34178,0.03726638036332535
34179,0.09393476791465483
34180,0.10909064265877758
34181,0.0658088167753272
34182,1.0008384079125128
34183,0.06553451442696025
34184,0.12311144152203021
34185,0.05926327738685351
34186,0.03970218970942817
34187,0.0403955206790721
34188,0.04073809867807253
34189,0.01405964451971016
34190,0.40932970658428136
34191,0.026731935090259354
34192,0.0073386713825191845
34193,0.05655714552085553
34194,0.23674784314873437
34195,0.02603230959922423
34196,0.12285986075263305
34197,0.04896093915023833
34198,0.027915951098186058
34199,0.0567065172725815
34200,0.28254743106625213
34201,0.029442342377271724
34202,0.022458463319243525
34203,0.022425539947006704
34204,0.0072066823290721175
34205,0.03581738169761271
34206,0.005539733113667719
34207,0.03143799479559682
34208,0.27352288537121017
34209,0.06530045817520466
34210,0.013535133171933254
34211,0.08419096216205486
34212,0.15965227929505754
34213,0.1267539582168325
34214,0.08929907398773684
34215,0.07939623384332536
34216,0.02903980611290733
34217,0.06462104066131596
34218,0.02004396204751658
34219,0.08142172167413447
34220,0.1747748468724405
34221,0.15439884929386696
34222,0.011477376805537436
34223,0.01991344621417102
34224,0.007051666068325081
34225,0.014310540598413302
34226,0.01318205111087225
34227,0.015124214165069542
34228,0.008461329916485516
34229,0.03111139352083076
34230,0.07182004299924505
34231,0.06970500894606041
34232,0.12297524852215574
34233,0.012895186086670663
34234,0.14952239190648714
34235,0.41075064601312505
34236,0.009434538456302474
34237,0.008815137474873357
34238,0.016163355296036637
34239,0.0194154436598747
34240,0.007798354021812332
34241,0.015729164093212327
34242,0.02847006967240292
34243,0.01314760243875425
34244,0.015039002706724657
34245,0.013785014979660469
34246,0.0850393824757081
34247,0.029020148755096568
34248,0.05911349260727121
34249,0.015879415025136887
34250,0.05585116471247244
34251,0.01835980360237945
34252,0.008104119741724605
34253,0.0065757674162916285
34254,0.1197811867935533
34255,0.025484862990002834
34256,0.042712819324386656
34257,0.03148589811554129
34258,0.11355408031263053
34259,0.015013874401671234
34260,0.0129747430960475
34261,0.013720648230998972
34262,0.40464515646699983
34263,0.07506558652086656
34264,0.071316225626466
34265,0.08177174375449095
34266,0.01644671391229869
34267,0.07718962049468343
34268,0.02110794556662941
34269,0.009592526040741185
34270,0.10153664822244604
34271,0.01706896016950704
34272,0.11533753346671027
34273,0.27211336121710555
34274,0.031602787531271534
34275,0.04250180447966015
34276,0.04566166134359174
34277,0.024999849549287877
34278,0.02514634348321717
34279,0.009245255886435183
34280,0.031135652413109227
34281,0.011065334719765459
34282,0.10499564586227282
34283,0.08143911427804343
34284,0.005934818977782641
34285,0.2806506063889237
34286,0.023756613443789737
34287,0.02586598233124893
34288,0.003577107904258561
34289,0.0016389200693460624
34290,0.04906151540409047
34291,0.02042382448200778
34292,0.026486193053609185
34293,0.014549351070304525
34294,0.0331286143166761
34295,0.010804008415097746
34296,0.010009864638887676
34297,0.03919979318722121
34298,0.278705958004325
34299,0.17166564539496323
34300,0.025085391498430594
34301,0.13307306879677172
34302,0.015405653640369684
34303,0.02072026724861133
34304,0.005896716264695877
34305,0.04815009127948697
34306,0.04892569107191261
34307,0.043017803025262924
34308,0.035437805903088204
34309,0.04304726629850984
34310,0.09447501595803773
34311,0.04683280444078533
34312,0.3970802263075331
34313,0.035862158217927174
34314,0.11988992576511207
34315,0.03922120382081848
34316,0.15969602703660624
34317,0.3895021425698568
34318,0.03955328630468735
34319,0.2834336117201378
34320,0.09025669055642788
34321,0.38270891350221703
34322,0.07796632876243506
34323,0.1489248829024003
34324,0.07677730392916687
34325,0.034793367686369495
34326,0.11702074295538817
34327,0.4229428371410713
34328,0.8256500572518779
34329,0.2752517240948772
34330,0.05096122856482299
34331,0.050393012269322614
34332,0.2879682575639714
34333,0.08212424401230059
34334,0.017258176662566113
34335,0.028885273349335862
34336,0.029120574939820836
34337,0.018408422567646587
34338,0.014411715055411372
34339,0.10881968556274436
34340,0.27770427192989744
34341,0.6260016306331093
34342,0.5247320968129843
34343,0.04766110624179355
34344,0.09069685824834622
34345,0.1430191571033848
34346,0.28235039511703985
34347,0.057602023319816446
34348,0.040914026639386605
34349,0.08606023083725003
34350,0.09460450002250391
34351,0.04052094797301918
34352,0.4586417362955816
34353,0.2709100626062886
34354,0.27389773390652083
34355,0.6228540457871172
34356,0.1288833729132933
34357,0.023763259823362522
34358,0.5518790581249496
34359,0.06682240567727633
34360,0.1845007035303468
34361,0.06710605538307494
34362,0.06007831993457641
34363,0.03610051037716423
34364,0.097605998247422
34365,0.08703030181015403
34366,0.1140391941829062
34367,0.1066671297613724
34368,0.03349414846469931
34369,0.04034832850510509
34370,0.08450390257931667
34371,0.28308162936743997
34372,0.05596276685063263
34373,0.061606570981464506
34374,0.0744861575072217
34375,0.10879676545590553
34376,0.039629933314325766
34377,0.038232255196854845
34378,0.029169089423363694
34379,0.05583236593037952
34380,0.16241296641443936
34381,0.06159133877067385
34382,0.16776955892720777
34383,0.02456744726080224
34384,0.05226274990333351
34385,0.04215998026112878
34386,0.01804777400606533
34387,0.020577658547200266
34388,0.5093928634699058
34389,0.12046763838863225
34390,0.20276813316461786
34391,0.44481432646558405
34392,0.5006061055024886
34393,0.09699189804369576
34394,0.0657234702440089
34395,0.019899786784565346
34396,0.02468267398392897
34397,0.03955156250823834
34398,0.011665294147910997
34399,0.07574601557010233
34400,0.08419981799440815
34401,0.08415080415402065
34402,0.17344990947052166
34403,0.45670680867858116
34404,0.02203952047548402
34405,0.3974388110121442
34406,0.057344808279188864
34407,0.032511047390730206
34408,0.028307473021049183
34409,0.29228942741449326
34410,0.02304062795720311
34411,0.044527948539428756
34412,0.07722190147168792
34413,0.03054025665897195
34414,0.4499259183785842
34415,0.5163242022325428
34416,0.12169001673917221
34417,0.029137974315790842
34418,0.029652892892835136
34419,0.054052836701464824
34420,0.06835532883437329
34421,0.13237378067314826
34422,0.18724789677452117
34423,0.10738885123189129
34424,0.10869429746778092
34425,0.06771736440313876
34426,0.013269748398557244
34427,0.01004004247040376
34428,0.035972742538294356
34429,0.030369337498131362
34430,0.02755515364506317
34431,0.030520203962288335
34432,0.12305828350390494
34433,0.06045616249419506
34434,0.23004750412601535
34435,0.02189490273838878
34436,0.04955252806565739
34437,0.036713486182555044
34438,0.02397999890039859
34439,0.018907396820336538
34440,0.024306015954926555
34441,0.04551857561518502
34442,0.029685278966391004
34443,0.0842968699884426
34444,0.4864114324423326
34445,0.4114650081608249
34446,0.05550306637451269
34447,0.046234152979788945
34448,0.039529755398173994
34449,0.11269229834960182
34450,0.06695572186861876
34451,0.06001770313162499
34452,0.016377448556708432
34453,0.013012049010986858
34454,0.02960818597110116
34455,0.17474572704842245
34456,0.025430149569171525
34457,0.02766787868352084
34458,0.007249847911759036
34459,0.0696170042105313
34460,0.07217574292161591
34461,0.268242509525764
34462,0.26372145943432124
34463,0.4201925786508458
34464,0.07248537377872026
34465,0.05195170432661281
34466,0.02234806717504672
34467,0.054322208166913015
34468,0.04618560529377316
34469,0.2771683059702066
34470,0.060702983295883604
34471,0.5526173780208103
34472,0.12947562521546246
34473,0.024732650604825414
34474,0.12400091053274295
34475,0.053014795137510354
34476,0.05383931032669937
34477,0.02172016098000959
34478,0.007876825559113362
34479,0.009686842233062515
34480,0.06361632623390057
34481,0.012690856583194646
34482,0.02738036098934439
34483,0.016351308129450716
34484,0.018909401945591042
34485,0.0852716496871413
34486,0.08976442553097216
34487,0.07050890720416025
34488,0.12239887632351926
34489,0.26572721156770035
34490,0.46732956816046056
34491,0.07892201821327119
34492,0.027503432564138307
34493,0.09026485730095606
34494,0.014356435650024032
34495,0.040832933636032576
34496,0.00407864844160892
34497,0.02172351794782923
34498,0.10562166997805034
34499,0.07420898240889828
34500,0.12127397238572188
34501,0.0492470587480892
34502,0.11675425059682436
34503,0.04453949128738348
34504,0.05874650466486607
34505,0.03211284221015513
34506,0.017356089217447815
34507,0.15011021302437094
34508,0.02758677738343599
34509,0.07276761363381407
34510,0.026686636854580535
34511,0.009704012115908729
34512,0.0223422570019858
34513,0.03555808044715763
34514,0.05989301901926526
34515,0.08390640269109943
34516,0.12359215145765332
34517,0.1106867775148522
34518,0.41442746893417015
34519,0.25054649259150347
34520,0.2600954105622417
34521,0.014619813924206321
34522,0.09707212447694741
34523,0.010275663206963347
34524,0.05508356906270541
34525,0.04803671388928202
34526,0.09922756249728548
34527,0.06483844897608287
34528,0.04410968239605537
34529,0.05159550784046154
34530,0.08273129916558716
34531,0.058177308263987475
34532,0.028761303766922087
34533,0.013353984801611728
34534,0.08406846353164005
34535,0.014080299417067324
34536,0.04215116156489664
34537,0.12106386829372567
