Index,demand
37152,0.1928320674623752
37153,0.06813042410524713
37154,0.08212190301560751
37155,0.059535606790765506
37156,0.07822332537541335
37157,0.027076300312128557
37158,0.021078428337168987
37159,0.02307635520290211
37160,0.03601199387799833
37161,0.4415040246653781
37162,0.06525112854280592
37163,0.04449316023248581
37164,0.10237287298725678
37165,0.823243922233822
37166,0.08614331511873045
37167,0.10001591574195982
37168,0.057001662573828396
37169,0.27791237261677654
37170,0.4056368129402119
37171,0.06518133113842246
37172,0.02180580823849525
37173,0.053398716396580954
37174,0.05164317767435317
37175,0.09799183599359364
37176,0.15326492410576864
37177,0.04040613020845255
37178,0.266894886443859
37179,0.0860344834441679
37180,0.07047960914086665
37181,0.017141850975608334
37182,0.0228572166902979
37183,0.053245051571424284
37184,0.06500213479142455
37185,0.016675797339292576
37186,0.1133857859610037
37187,0.13595414940474268
37188,0.26332644339731076
37189,0.08009979145679794
37190,0.03067147874976824
37191,0.10010605764995498
37192,0.14941986342712613
37193,0.16512860340403418
37194,0.05819400548745159
37195,0.05112057193092646
37196,0.023910553565075987
37197,0.06508089303286085
37198,0.6117907289035144
37199,0.03772902325021876
37200,0.14318052783727395
37201,0.4499605546895908
37202,0.1437425134652043
37203,0.019912024614718322
37204,0.014990393920981069
37205,0.008993664625817827
37206,0.03877639582233702
37207,0.05483887496570756
37208,0.267477429929759
37209,0.40098416577858126
37210,0.07727003190392961
37211,0.08061076779126478
37212,0.15036451783938912
37213,0.12877698049261546
37214,0.13400132136029635
37215,0.18039876638219343
37216,0.41666422365563266
37217,0.0856772030868858
37218,0.02171562970806389
37219,0.04870207698194102
37220,0.09016101722294602
37221,0.055513960589198774
37222,0.27600790982615186
37223,0.9659562196880691
37224,0.045981214569432424
37225,0.41011476100373695
37226,0.0157611130036507
37227,0.047125172089079306
37228,0.17879254701723227
37229,0.015090638375434293
37230,0.05075139786601182
37231,0.07402385086604692
37232,0.018271069926722713
37233,0.04235558237728657
37234,0.4410049749653376
37235,0.04223140620565841
37236,0.07429177752243217
37237,0.2713704528672381
37238,0.12558294936732411
37239,0.17876469148347374
37240,0.2849853502798081
37241,0.2736038074910211
37242,0.028359999956995837
37243,0.2627527839252862
37244,0.1047731247404467
37245,0.11731083397306534
37246,0.8759637175613016
37247,0.471062267011581
37248,0.2808285474117499
37249,0.02492844013367778
37250,0.13846625064948012
37251,0.06276990979800855
37252,0.02769761272751689
37253,0.02308638037941046
37254,0.055324757976895136
37255,0.007615503639828402
37256,0.012481919721189796
37257,0.03241484207012635
37258,0.05819400548745159
37259,0.0910025326278596
37260,0.08648103571653934
37261,0.09929825356968901
37262,0.08618890345665615
37263,0.1326222000507206
37264,0.10310205866773808
37265,0.027863887356384304
37266,0.10532439740917653
37267,0.26351881345755324
37268,0.05722993841119693
37269,0.980291422370638
37270,0.906965066768151
37271,0.5277121179577097
37272,0.0065734240637251645
37273,0.026003991211009252
37274,0.019713638224413983
37275,0.08635497128652597
37276,0.4601747022075637
37277,0.0832553175983563
37278,0.06369392700003669
37279,0.008310731713452804
37280,0.00946192960113544
37281,0.04954620434775518
37282,0.06439394823350753
37283,0.04920132600543951
37284,0.012505023710386413
37285,0.41488396000504063
37286,0.01952738610916895
37287,0.028353949886545878
37288,0.2722454445053467
37289,0.10286583763272843
37290,0.05063066839385026
37291,0.04778263579428685
37292,0.2517175908691453
37293,0.08403676252148867
37294,0.12593632705286958
37295,0.10631278872502142
37296,0.09886901490590615
37297,0.9878391605734405
37298,1.0062951850779585
37299,0.5520190790759965
37300,0.016237248117884615
37301,0.06001184768043337
37302,0.02726549424289352
37303,0.009514768619491137
37304,0.45944802678011754
37305,0.09011779161078681
37306,0.27468272228496043
37307,0.04076483452727605
37308,0.09020970375217022
37309,0.020809089186438114
37310,0.09194153105720214
37311,0.10614328766006689
37312,0.14274767229362859
37313,0.1465265974503826
37314,0.4999726448729927
37315,0.485466170752052
37316,0.1333246466655533
37317,0.12935828371098634
37318,0.08153096916407462
37319,0.05743670609212335
37320,0.10455060204285468
37321,0.04132392636693014
37322,0.03352338984283028
37323,0.13656164852250927
37324,0.13075022329507258
37325,0.06538047587526927
37326,0.10152983178261396
37327,0.02492844013367778
37328,0.94783541130706
37329,1.0338158444292809
37330,1.0134588407231255
37331,0.05250400090311957
37332,0.3873965622042892
37333,0.41721764562651353
37334,0.027815706705065044
37335,0.009403692845589532
37336,0.019057293339177096
37337,0.018359512358570335
37338,0.03385749517529528
37339,0.0927197407701212
37340,0.05293952799516885
37341,0.4142143167741913
37342,0.9655107018298448
37343,0.06796971780207867
37344,0.10233980213350814
37345,0.08273263684090147
37346,0.14113029060321386
37347,0.07062823246191295
37348,0.12992212347379617
37349,0.09926616633978466
37350,0.03536928773852638
37351,0.09238108733829443
37352,0.09690973097201497
37353,0.10310612047743754
37354,0.04624365936297177
37355,0.4692134738322875
37356,0.42810410878605343
37357,0.14634248821920237
37358,0.027963647972812075
37359,0.10330107819813938
37360,0.0704900127407283
37361,0.1719797599711313
37362,0.0290765178165048
37363,0.04053398524279942
37364,0.04315511015537335
37365,0.018589396427127116
37366,0.02032837383432472
37367,0.0390824404127375
37368,0.042622563461793356
37369,0.2631115224041071
37370,0.6380172612952063
37371,0.17930627083031694
37372,0.1597294543596167
37373,0.10721544265021844
37374,0.13896974165911996
37375,0.140005402901354
37376,0.6076185400750479
37377,0.06001919498009248
37378,0.03194474930013451
37379,0.13885876815380788
37380,0.15131778624272774
37381,0.2601510386765806
37382,0.4548847891919839
37383,0.27744590460658913
37384,0.14972486767366247
37385,1.0154979630157657
37386,0.2517323029510209
37387,0.12216226121711865
37388,0.150640002753047
37389,0.02307635520290211
37390,0.05694801468180143
37391,0.4972703622531414
37392,0.06028357997485033
37393,0.03610612344754743
37394,0.03628531979454533
37395,0.04610833839448535
37396,0.13071747796639088
37397,0.3948130413006198
37398,0.2881562834984571
37399,0.29176860014003025
37400,0.2848579330291021
37401,0.13996049721835224
37402,0.12995812163779816
37403,0.27854276579782816
37404,0.014320080297641626
37405,0.026600589648973726
37406,0.14535439013295182
37407,0.07376346221092778
37408,0.05171680849134706
37409,0.4583851703537942
37410,0.25016472303971893
37411,0.05642369267840119
37412,0.5217757638326811
37413,0.2740986653971663
37414,0.00547798105045134
37415,0.08283280825053702
37416,0.10802617685920747
37417,0.08269068050129302
37418,0.00891756177261092
37419,0.05516634721913651
37420,0.08674427489261845
37421,0.08304929232405395
37422,0.11717898772428786
37423,0.42256970532265214
37424,0.8818684511014827
37425,0.4445901749324282
37426,0.27444217223258244
37427,0.6510316010877767
37428,0.09011779161078681
37429,0.0213396550205269
37430,0.07250278758806962
37431,0.07399059597578346
37432,0.12978876058123642
37433,0.27975215822339955
37434,0.06361427448371437
37435,0.026932976637609993
37436,0.06356062659168746
37437,0.13645943153327625
37438,0.04580900063952669
37439,0.09868494392837782
37440,0.022535216308411016
37441,0.03601199387799833
37442,0.021394617956656394
37443,0.014370534318835249
37444,0.03005284804575094
37445,0.06889935445200442
37446,0.05611256198462965
37447,0.07688346738352064
37448,0.37898861776831044
37449,0.14541864201587051
37450,0.3880741007241951
37451,0.7353259103765751
37452,0.6689500465240676
37453,0.2919859024874143
37454,0.10587254163503901
37455,0.04593626119694192
37456,0.050703141808880636
37457,0.10403219580780716
37458,0.0164907942756765
37459,0.031429123149156114
37460,1.0015987753821198
37461,0.0490328503473479
37462,0.05955668490064873
37463,0.04858613439763923
37464,0.2715350077988638
37465,0.03846299375808815
37466,0.046906074289306404
37467,0.044234999999115496
37468,0.015032168682385659
37469,0.016420721726235248
37470,0.02889781951224888
37471,0.0829076874479669
37472,0.09855980545249009
37473,0.5516632457903835
37474,0.3932651754282602
37475,0.24761076658980147
37476,0.9738830159775422
37477,0.4649417611617135
37478,0.29072868543614966
37479,0.130709838304975
37480,0.03955557605528358
37481,0.03248107209960009
37482,0.03530033155787943
37483,0.047047386390001264
37484,0.04634230740348323
37485,0.03425023281121919
37486,0.06432509495084127
37487,0.48651739875046635
37488,0.1720628586727126
37489,0.27536479087633486
37490,0.029393434070118435
37491,0.09840933507468927
37492,0.11863526874124086
37493,0.13569954193323536
37494,0.2642631206773958
37495,0.04547437079886933
37496,0.029572630417116334
37497,0.04053398524279942
37498,0.13793494234230086
37499,0.9898931083667539
37500,0.38490275856187905
37501,0.6097070269850497
37502,0.3984149891557853
37503,0.28304156115812473
37504,0.14395945097059715
37505,0.08618520654765421
37506,0.046338222463042124
37507,0.014462952085573447
37508,0.025586721922334497
37509,0.013593563743363894
37510,0.029395022213164267
37511,0.12548084233160958
37512,0.12423575606407801
37513,0.08600170281513161
37514,0.16980988686640264
37515,0.027582265754599745
37516,0.07209148139450769
37517,0.4018010475356774
37518,0.0407117026102915
37519,0.011652985512539179
37520,0.10473431261067753
37521,0.26124067396042805
37522,0.03004251721463842
37523,0.10746432941592286
37524,0.14105607888235008
37525,0.06804937031840098
37526,0.10525081277342059
37527,0.09132085616818873
37528,0.07796447651209312
37529,0.03585230222664871
37530,0.2465397677734747
37531,0.10404982761231112
37532,0.04207509816704991
37533,0.012343659390743708
37534,0.11240103447502776
37535,0.09458961990066335
37536,0.03380752783318064
37537,0.1183768416079002
37538,0.035915367681252544
37539,0.054547435963137846
37540,0.040165622667565334
37541,0.1554662826165765
37542,0.43138798400383166
37543,0.644626146545638
37544,0.1013204869998982
37545,0.01181664048417121
37546,0.014920767688716651
37547,0.021098931912117376
37548,0.02772851096060061
37549,0.0534200903458026
37550,0.015498810339063909
37551,0.06505944426429743
37552,0.1338020992845144
37553,0.01551535956486672
37554,0.030072842383789617
37555,0.015625627897911352
37556,0.013126433081962988
37557,0.025397412346835048
37558,0.0741124828499085
37559,0.0868323423232633
37560,0.4133224400922765
37561,0.01610843302302999
37562,0.018532666361326174
37563,0.030185843671861532
37564,0.07072569754866574
37565,0.09144849881943584
37566,0.43505634073013216
37567,0.10889769668806383
37568,0.013790051286305711
37569,0.01141638120425648
37570,0.2519637820068438
37571,0.01796107349317955
37572,0.07408801546220892
37573,0.25531046348490605
37574,0.05359266494148655
37575,0.012468140847082485
37576,0.011228303893200611
37577,0.27491104863491284
37578,0.018608769214533086
37579,0.02597154826312609
37580,0.12797180256710958
37581,0.060093053098305316
37582,0.03914916272582495
37583,0.026234372125348095
37584,0.060367370244041846
37585,0.17475269902299276
37586,0.029147883176046826
37587,0.02114889925423204
37588,0.02799895684774905
37589,0.04213891517760715
37590,0.05970498301456291
37591,0.2676075217836712
37592,0.06027224944530322
37593,0.26317436299872493
37594,0.0923994962179162
37595,0.028037033632932244
37596,0.017094802525840846
37597,0.0456098490932246
37598,0.049336445220320956
37599,0.02858311357565844
37600,0.3721723061773244
37601,0.2716103093015944
37602,0.01960149997916155
37603,0.08256879362716799
37604,0.04924596120170857
37605,0.01233765570024052
37606,0.4226508799260497
37607,0.7114454894964959
37608,0.10778024205906131
37609,0.09270091732518419
37610,0.08610388189480812
37611,0.052609566433123575
37612,0.044836468461332456
37613,0.08932755610769344
37614,0.08193397623434229
37615,0.10601403995789802
37616,1.030537317075042
37617,0.07711329612243888
37618,0.018812547289992154
37619,0.08019727195585909
37620,0.07688502028507026
37621,0.03569214260221625
37622,0.14602335687398232
37623,0.5206231842081832
37624,0.07031310789046977
37625,0.26285254745618514
37626,0.024985858595222166
37627,0.01936756052024322
37628,0.07393328650291059
37629,0.02438064633506784
37630,0.08042385609322003
37631,0.028111253222724505
37632,0.0247162537286753
37633,0.05513886876885507
37634,0.057586217053101754
37635,0.02517396103222216
37636,0.05747553715232152
37637,0.14998133729487312
37638,0.03591853225612245
37639,0.04049335911618487
37640,0.03190887662765515
37641,0.08260520139260948
37642,0.10586580718112058
37643,0.023091894244307312
37644,0.024030810478871106
37645,0.05520287110277006
37646,1.002390182876413
37647,0.06481386768891495
37648,0.10772104127779922
37649,0.049336445220320956
37650,0.03664928040890422
37651,0.04486028278415459
37652,0.04711983631424686
37653,0.014964573945420933
37654,0.28148013360536706
37655,0.02622341773873473
37656,0.005714550904001459
37657,0.008834487120711557
37658,0.04693729680359387
37659,0.38918670027496083
37660,0.01137011143722122
37661,0.10573832653115697
37662,0.02508408179033192
37663,0.006635918463146017
37664,0.04755285388214348
37665,0.2768465384121971
37666,0.027529977455566568
37667,0.02126816971279702
37668,0.02891955004152074
37669,0.046945592268032556
37670,0.030143019821411442
37671,0.14000787450016894
37672,0.060261265916853324
37673,0.015811352913095614
37674,0.06481386768891495
37675,0.25228155977862093
37676,0.09260960347701076
37677,0.0739739679591637
37678,0.0638731233470346
37679,0.026238628733701246
37680,0.05375836697878315
37681,0.0647853802735139
37682,0.272276097650717
37683,0.1334374647753924
37684,0.007624760976259016
37685,0.03013515595030265
37686,0.015248558441241115
37687,0.014411211393899042
37688,0.021034173369554
37689,0.01652366131133224
37690,0.024001867413249417
37691,0.05599959566710549
37692,0.05048620369254652
37693,0.11094148565247054
37694,0.1296845375529158
37695,0.009878387409309047
37696,0.3730753071969837
37697,0.01230831697377099
37698,0.021388951497486416
37699,0.024985858595222166
37700,0.01329657887290587
37701,0.018729235582113243
37702,0.02032837383432472
37703,0.007714817092442983
37704,0.01611775138614796
37705,0.03030200607290218
37706,0.01388981190273348
37707,0.01566584220771945
37708,0.007592784918168086
37709,0.06015036257117814
37710,0.027076300312128557
37711,0.0438096335137435
37712,0.04552754118867288
37713,0.009283109609030863
