Index,demand
29846,0.045784942035490064
29847,0.005143710862213727
29848,0.01084370243601986
29849,0.028785887420367105
29850,0.01800267699890999
29851,0.10687361391839723
29852,0.017452806374047572
29853,0.008788963807111683
29854,0.41696504289908776
29855,0.065940306365606
29856,0.07443364925667312
29857,0.07432518095622392
29858,0.06819972423766693
29859,0.024234799629745632
29860,0.009583652501958476
29861,0.09894962746215719
29862,0.0940803675465186
29863,0.16555266085632336
29864,0.01954349527839188
29865,0.03298737243351468
29866,0.03734715247038675
29867,0.02409019815028248
29868,0.023886154163942824
29869,0.032763330180663866
29870,0.004536586013317131
29871,0.08560725074992959
29872,0.07431204308222786
29873,0.274896399288732
29874,0.017281926139883108
29875,0.0258263975846906
29876,0.004766391391696992
29877,0.016463587512445938
29878,0.049441123575744594
29879,0.023562401048861554
29880,0.026807262441135012
29881,0.014950861081098103
29882,0.025259002986598087
29883,0.01046631681700572
29884,0.010486931329288966
29885,0.03039930526832855
29886,0.27147987879846247
29887,0.25120056218260867
29888,0.020634851411453173
29889,0.11203615086577445
29890,0.0201706048461577
29891,0.003886551684950756
29892,0.04200580657152532
29893,0.04564728545859405
29894,0.045308508624118574
29895,0.05649923158937929
29896,0.024260299181734807
29897,0.02420503076697624
29898,0.035320026705304625
29899,0.03968575500065733
29900,0.10079931657411942
29901,0.0314693916579167
29902,0.15291113956952357
29903,0.035751917819677265
29904,0.06834844150910462
29905,0.27360019995349993
29906,0.3712265239676154
29907,0.036799618770126566
29908,0.27906903487295626
29909,0.06702652373400152
29910,0.2908565309776817
29911,0.06689665925936317
29912,0.27669614772881734
29913,0.06765067857918941
29914,0.02381645485922798
29915,0.1096146940924953
29916,0.016210754759051347
29917,0.0342495122924685
29918,0.015984050438941685
29919,0.27401068703167153
29920,0.03250538569781054
29921,0.6780235624282236
29922,0.25998000892032425
29923,0.03366258068110402
29924,0.25982958274209395
29925,0.015181718382182349
29926,0.047841392247819525
29927,0.03377881572699583
29928,0.13102262742361
29929,0.27585979097962016
29930,0.5519983921003437
29931,0.5445876193930065
29932,0.04504102864167411
29933,0.06758900906997496
29934,0.13330057453601085
29935,0.16036608476045466
29936,0.012723657148066628
29937,0.007885938812804794
29938,0.06459789288353474
29939,0.04529497591707171
29940,0.07171455723912931
29941,0.07550364674888035
29942,0.03499566269237173
29943,0.4130460243462475
29944,0.24327634844837775
29945,0.3625062160811191
29946,0.5358941778446205
29947,0.12912512632435713
29948,0.46828376928238613
29949,0.07581655399370216
29950,0.18198060307218922
29951,0.07359979108039189
29952,0.06027118536047066
29953,0.032145889834771624
29954,0.08310120661812248
29955,0.08374757108615902
29956,0.1068958494198789
29957,0.10307010052162477
29958,0.025569914344492274
29959,0.028403801630612138
29960,0.06487317351487334
29961,0.2846262205566942
29962,0.044982248306542606
29963,0.07250592346396478
29964,0.08360908055601873
29965,0.09324247871695127
29966,0.034984304287327905
29967,0.031524945643569544
29968,0.02372001166482534
29969,0.26304369668902094
29970,0.06360138377188596
29971,0.15823655336223658
29972,0.037503724445269476
29973,0.04200214877050007
29974,0.002265834863071128
29975,0.45686911829657084
29976,0.11414114696110539
29977,0.009827241151878142
29978,0.0694252673710632
29979,0.19298516316292647
29980,0.2999682444217594
29981,0.09500894915048995
29982,0.062451693648658546
29983,0.012826117700347247
29984,0.014672923595204628
29985,0.03372896297797791
29986,0.011314174409074134
29987,0.10927745530177588
29988,0.06704706995966508
29989,0.07621517647314247
29990,0.08134492850945121
29991,0.2658499251434653
29992,0.29302856635232666
29993,0.014105286195464018
29994,0.3626702158330477
29995,0.04775402082320259
29996,0.026684228251812412
29997,0.27338713951433885
29998,0.019233109539102122
29999,0.0384581069708647
30000,0.010191940478485388
30001,0.1276923710745836
30002,0.03881106029006746
30003,0.024210448134985234
30004,0.2550419573245273
30005,0.46653888815726463
30006,0.0956701254318299
30007,0.022354377390640445
30008,0.0246135815137809
30009,0.04167877450339026
30010,0.0668846081306577
30011,0.010596005258831628
30012,0.026032290704601644
30013,0.11811180522774907
30014,0.16520987442779897
30015,0.10054848553012144
30016,0.09371795411340916
30017,0.05817838149866596
30018,0.00337633746241476
30019,0.0072514740247038335
30020,0.027083911784361127
30021,0.030239424035316827
30022,0.02308888715573263
30023,0.03356838224389884
30024,0.10719890906547919
30025,0.06008800078900575
30026,0.22693985128891736
30027,0.022603954497234725
30028,0.04432871061873884
30029,0.03478093354434107
30030,0.022137077068677485
30031,0.0159020844674314
30032,0.021772492860934148
30033,0.041309175540289754
30034,0.021345189237483846
30035,0.061516447019745214
30036,0.47586534816413073
30037,0.39315507658542526
30038,0.04733656983308611
30039,0.03982074515696936
30040,0.1002874532296208
30041,0.06245660117417334
30042,0.01577978517624057
30043,0.059013606658054135
30044,0.014567038563302367
30045,0.012015016148009414
30046,0.02605327001851096
30047,0.24814411105414094
30048,0.021602485433858423
30049,0.023516182004383678
30050,0.030553118398849326
30051,0.12896951005945356
30052,0.0744575039902538
30053,0.25051047812323013
30054,0.2369827205032593
30055,0.3765462795078493
30056,0.07111691256529473
30057,0.057334558238499735
30058,0.024270913202290866
30059,0.05342155955901371
30060,0.0426456671927644
30061,0.2487940524873703
30062,0.05269104042250934
30063,0.5908207085268646
30064,0.11620921348272015
30065,0.026103386177541203
30066,0.11171362972157389
30067,0.0678293637341645
30068,0.05519200212692146
30069,0.020196201984492172
30070,0.014821402144653958
30071,0.055461603227642486
30072,0.025832409295328304
30073,0.01766478980759765
30074,0.020300019659675556
30075,0.07384368938693855
30076,0.04661030178840116
30077,0.08511509606960058
30078,0.06805982577428582
30079,0.11440499967284794
30080,0.4172769105014202
30081,0.43840585557663847
30082,0.07249691465744895
30083,0.028148198648083544
30084,0.08264358710131516
30085,0.01355827350638509
30086,0.03806904348748038
30087,0.021351483230191037
30088,0.08522892670538289
30089,0.06566696497489899
30090,0.11750069419208528
30091,0.04391507141627103
30092,0.1129291374462416
30093,0.04314475171752304
30094,0.060062476660722265
30095,0.028893143785939705
30096,0.018516326568568414
30097,0.14438954081019595
30098,0.007986717445330345
30099,0.06023405328497354
30100,0.02782481139482331
30101,0.007909511944580654
30102,0.019851976781564366
30103,0.03837041848787893
30104,0.07036494462674045
30105,0.07487203725842334
30106,0.22911583963363596
30107,0.11058176314464904
30108,0.41222434279382153
30109,0.2446114517172863
30110,0.24968810231648142
30111,0.016022926513090945
30112,0.09447237474777709
30113,0.05338859663572499
30114,0.048649752964802125
30115,0.08600776095491425
30116,0.023924574632903192
30117,0.057784510388890285
30118,0.041834067126592274
30119,0.0521515448219208
30120,0.08062375732751327
30121,0.030979155671857845
30122,0.058379863245196326
30123,0.021077138986557595
30124,0.0838491657654988
30125,0.013260433840212669
30126,0.04221889621244696
30127,0.1240947352842551
30128,0.06518124053502022
30129,0.23760900011976654
30130,0.4729641236515713
30131,0.1125746500052141
30132,0.11769191185094069
30133,0.07337406657519345
30134,0.081521651895504
30135,0.0791376367976841
30136,0.08576605681056629
30137,0.05596929566907656
30138,0.006578999676153997
30139,0.024410581540730357
30140,0.2769038656865962
30141,0.07603412527693555
30142,0.07798396030937972
30143,0.055731839198094824
30144,0.07275555898785051
30145,0.018397158426950812
30146,0.017661807777614724
30147,0.0193189647382601
30148,0.04405253682851226
30149,0.2933797362795279
30150,0.0653550117237989
30151,0.0487138103846533
30152,0.115887444617785
30153,0.6568370094809026
30154,0.09590806551848799
30155,0.022155815617453466
30156,0.24172152221854593
30157,0.06491597341523811
30158,0.25569050929509207
30159,0.2823866185837727
30160,0.06823731512010608
30161,0.054249165196209495
30162,0.06658747688140831
30163,0.11159580369872961
30164,0.16371639698964818
30165,0.04212093647697557
30166,0.15551331420018263
30167,0.08460188764773588
30168,0.07584228955218836
30169,0.011956160026658023
30170,0.008649178484458427
30171,0.013174370770287129
30172,0.019434828159996996
30173,0.0587780250079744
30174,0.07090501170576019
30175,0.01656011341891414
30176,0.12426957581220593
30177,0.14894857906727146
30178,0.25919834078235493
30179,0.09352973592161218
30180,0.04343250426323797
30181,0.11378573031193362
30182,0.16112843945215313
30183,0.3929511118368282
30184,0.0580284289109125
30185,0.05857045830361702
30186,0.030160055486272923
30187,0.07888620252167593
30188,0.4966841383734868
30189,0.04193899801565567
30190,0.11745730276608063
30191,0.3799270776100888
30192,0.24963949574543648
30193,0.01734957810091351
30194,0.007518257985892561
30195,0.009013809244520478
30196,0.04332939488244877
30197,0.057787192454170765
30198,0.46981677460979565
30199,0.45416703620630977
30200,0.01783850221354537
30201,0.10473232496054836
30202,0.10092570865072377
30203,0.1573698647291025
30204,0.15364846581702696
30205,0.1342419114086112
30206,0.1907817340329942
30207,0.4082271121416958
30208,0.08606197253405917
30209,0.023450545379489797
30210,0.05953611469011024
30211,0.10335745498433362
30212,0.06373322115105301
30213,0.27948281459064783
30214,0.9514881222009639
30215,0.05316727071822558
30216,0.40530081152298647
30217,0.01663147708117403
30218,0.052563995902155866
30219,0.3944573763461447
30220,0.0054660476836898685
30221,0.04972880226226123
30222,0.07414033732873979
30223,0.01906047396245923
30224,0.04793517340168579
30225,0.011474649096157126
30226,0.4487483096476289
30227,0.1402456304787822
30228,0.09324266519283828
30229,0.3916284686086925
30230,0.1472729568531182
30231,0.26904823190257615
30232,0.3963445587005885
30233,0.3979128727758516
30234,0.17068162646784263
30235,0.11387644056077045
30236,0.1285794553933658
30237,0.9964080292238613
30238,0.4521934446059145
30239,0.4216255030443692
30240,0.027280400370322942
30241,0.12727027897650983
30242,0.06318052849754055
30243,0.006659178129013151
30244,0.058623185020142646
30245,0.007261151633897837
30246,0.00939971459612571
30247,0.01943498066420133
30248,0.04165228228820201
30249,0.0719222762081764
30250,0.10788533832027422
30251,0.1019793806741842
30252,0.1151447675427198
30253,0.09942886999206549
30254,0.25471846656808533
30255,0.2446158964538268
30256,0.027516044050642556
30257,0.11279286764818562
30258,0.47096186332233664
30259,0.07116112935272914
30260,0.9761225540276889
30261,0.934187359105416
30262,0.540906883379985
30263,0.006268405024120618
30264,0.025866159255242806
30265,0.019558728805634785
30266,0.0848836299677559
30267,0.4125279696987314
30268,0.07826177303217627
30269,0.014870759200028337
30270,0.0569981099400096
30271,0.00865597579711714
30272,0.05364648293546774
30273,0.06601516581093435
30274,0.05182511961004788
30275,0.013229871086468501
30276,0.4119915606753408
30277,0.025467349215888748
30278,0.047840636329799034
30279,0.11633706734678098
30280,0.1233279988837305
30281,0.05972350081526042
30282,0.05708631394169332
30283,0.24205011055776407
30284,0.18599644997149195
30285,0.024019523382712602
30286,0.2371296385454567
30287,0.11130311313321639
30288,0.11082464685781745
30289,0.9766327393770737
30290,0.8924883545345162
30291,0.5849867829153248
30292,0.1307991262192796
30293,0.02348651848927917
30294,0.007914854522319043
30295,0.39957189467178744
30296,0.08737251570817359
30297,0.19089243088036367
30298,0.044459209261884666
30299,0.09998938922065705
30300,0.019840030010071674
30301,0.11819240651170768
30302,0.10601177742309278
30303,0.14116250744775105
30304,0.16202954276242015
30305,0.5183130715841976
30306,0.4860966190069779
30307,0.24069805008599082
30308,0.1454338976225758
30309,0.08670545729474169
30310,0.06240448404752091
30311,0.11464239820361782
30312,0.05160763334876584
30313,0.031319150411764245
30314,0.13041370310883582
30315,0.16999066669978796
30316,0.06058280662749884
30317,0.1111883022853011
30318,0.024167495030108586
30319,0.9676440850253804
30320,1.004535862224604
30321,0.9759993021972045
30322,0.12645309259052323
30323,0.053258658213202484
30324,0.3794526327327358
30325,0.01402425058506173
30326,0.4079828302480217
30327,0.02283726629160144
30328,0.014350770755719597
30329,0.0131549087934584
30330,0.04907521252745114
30331,0.09781164032169094
30332,0.055203632676443924
30333,0.4165233369666108
30334,0.9923125485430362
30335,0.0822317169307594
30336,0.11448830752286288
30337,0.09917248248860522
30338,0.15103455116365683
30339,0.08027140680909547
30340,0.4079329589610853
30341,0.23571579471119714
30342,0.03333114664382058
30343,0.0915922229368465
30344,0.11316614289770457
30345,0.12674981624941167
30346,0.05294039638591976
30347,0.029137838637414322
30348,0.29718566714755623
30349,0.43146760984654
30350,0.2654938822429833
30351,0.08843308169367997
30352,0.02755375284576895
30353,0.1261531476679816
30354,0.013160159141611744
30355,0.08068829544732684
30356,0.19177365773424293
30357,0.031557289182270895
30358,0.04733708383541717
30359,0.03774675175156461
30360,0.04693702210479785
30361,0.04187270670531377
30362,0.42859451472519794
30363,0.6770080520501311
30364,0.26140278220809327
30365,0.1748398607439116
30366,0.11764665811742145
30367,0.15362000052653582
30368,0.1479970135692641
30369,0.4976491386576604
30370,0.06910349234100277
30371,0.02629805477344367
30372,0.035655655468937786
30373,0.029409091562455858
30374,0.1470580548922557
30375,0.16252552052765845
30376,0.25152709403087525
30377,0.4833500980782095
30378,0.2809658656419759
30379,0.25221838377306277
30380,1.0255843549526849
30381,0.13016072841003445
30382,0.020794425073224265
30383,0.15191255578605006
30384,0.25266283781243226
30385,0.024027985066071914
30386,0.05791134718467351
30387,0.4590397903005973
30388,0.06109842748314763
30389,0.039494026878914235
30390,0.040355646265945296
30391,0.04842428322586204
30392,0.22871895127908803
30393,0.4112522637845691
30394,0.26367631616425036
30395,0.5372087460662479
30396,0.28067357474086174
30397,0.1445828615716538
30398,0.14446590612527677
30399,0.4003354393421896
30400,0.022974277571286752
30401,0.16076045633998393
30402,0.07678289138696931
30403,0.05639992209569429
30404,0.44020458974254084
30405,0.2709022851051238
