Index,demand
34803,0.3933393971081862
34804,0.030833643313391383
34805,0.15802502733753918
34806,0.08995115589865096
34807,0.05967497935818207
34808,0.4975556793815777
34809,0.37809955430258685
34810,0.07493779256279194
34811,0.6349574086857118
34812,0.3942330542033785
34813,0.01074537918768346
34814,0.12409525509589181
34815,0.13196876696731075
34816,0.11928382582616981
34817,0.059881751250277296
34818,0.012443528914333514
34819,0.009268509781740101
34820,0.0156580500775562
34821,0.03077499950666982
34822,0.06244614940966178
34823,0.11470654713681722
34824,0.12306879424880741
34825,0.18769059780523953
34826,0.4316291964503376
34827,0.7166051819074768
34828,0.4653899253288896
34829,0.27975755658286106
34830,0.4338837046861888
34831,0.12959887894923522
34832,0.024007913104698405
34833,0.09283472583684241
34834,0.09529549455924446
34835,0.1800956477933293
34836,0.18522644910360286
34837,0.08901093016004924
34838,0.04171390875879353
34839,0.09146962116513396
34840,0.15363188524993937
34841,0.05452081217118809
34842,0.1416450631237609
34843,0.04365146839069314
34844,0.033299519915979424
34845,0.10426648783352074
34846,0.0653610768153619
34847,0.10647700722175708
34848,0.38588811209348794
34849,0.2704103291248624
34850,0.3664851669111451
34851,0.8299707274335085
34852,0.6937423331481536
34853,0.2723022004564697
34854,0.13396766371529634
34855,0.05176120634892534
34856,0.024872682399906386
34857,0.058246498125765066
34858,0.13369007564065383
34859,0.04249161839397471
34860,0.9852537108947116
34861,0.0679292337551087
34862,0.024662724147013634
34863,0.0836158060793459
34864,0.0673480894032431
34865,0.36420141465284267
34866,0.05266278126462215
34867,0.05549432698800402
34868,0.02096828902283084
34869,0.05159876314064378
34870,0.03509323383274035
34871,0.10837519608214638
34872,0.13585394003241724
34873,0.5483448121814568
34874,0.3810453641522794
34875,0.20726308237772564
34876,1.0255122738842801
34877,0.4129430597399276
34878,0.47838190248458756
34879,0.16068545065045048
34880,0.04749365561381117
34881,0.03951644718515824
34882,0.04125687751931898
34883,0.06540281496385998
34884,0.06785757679645509
34885,0.04749350758667737
34886,0.0916298036135341
34887,0.45708101861527983
34888,0.13897724914051493
34889,0.26645811933655017
34890,0.038194263387091074
34891,0.13531841828020916
34892,0.23081385212257516
34893,0.25651644495973547
34894,0.2669166598644035
34895,0.06129987740289134
34896,0.02578022491840902
34897,0.04410479473665989
34898,0.14874896411057403
34899,0.9519839882339287
34900,0.3865213630533507
34901,0.5927469742998566
34902,0.39346946691931695
34903,0.4058752561586064
34904,0.165564866694772
34905,0.13941312556486257
34906,0.015356015836868997
34907,0.029897258862341694
34908,0.018139555251686132
34909,0.057328610382823636
34910,0.03242253741132769
34911,0.13565563091728705
34912,0.13731515441871522
34913,0.10006801258323453
34914,0.27495699891948344
34915,0.036200555355967654
34916,0.09746425479540723
34917,0.3772043663699923
34918,0.05281554568069734
34919,0.015450777574159235
34920,0.12459826466497892
34921,0.255043556233878
34922,0.04053533437832071
34923,0.24729880708337942
34924,0.15958237215433993
34925,0.08673848732510694
34926,0.1484777258954902
34927,0.03504177591674656
34928,0.10765956280067275
34929,0.11332977227112029
34930,0.049152364078967226
34931,0.18390173031086635
34932,0.12141120818906104
34933,0.04320807953668048
34934,0.010828392231968504
34935,0.18655539553661948
34936,0.017964388707107468
34937,0.12197395505800701
34938,0.046274474680479995
34939,0.03942362306300521
34940,0.13145915528549798
34941,0.04208351346499123
34942,0.06373625275956041
34943,0.059576027451975454
34944,0.17412801015225352
34945,0.27058148969687973
34946,0.5909034434162541
34947,0.13186348255699032
34948,0.013701988967252257
34949,0.02047910436069942
34950,0.02431519067915838
34951,0.03603884585248992
34952,0.06984168657704587
34953,0.08047771897421467
34954,0.14687639416766807
34955,0.016647349799454134
34956,0.0523375014804036
34957,0.021449582605031985
34958,0.03850023719207383
34959,0.034930601964112185
34960,0.014480447239346517
34961,0.029279992236719905
34962,0.009481733755206667
34963,0.09053828521467985
34964,0.11967420389811201
34965,0.37514045204906254
34966,0.019547374522948982
34967,0.0235618009170422
34968,0.062289571662391637
34969,0.08669141120567445
34970,0.12548501042324933
34971,0.421527944506352
34972,0.13410811255875688
34973,0.24282325324819073
34974,0.046575277879940674
34975,0.10282557719869193
34976,0.13885103131533488
34977,0.06400204288515293
34978,0.01347295498636852
34979,0.02387908341955062
34980,0.273133966179725
34981,0.05969834432155918
34982,0.017762598830397987
34983,0.021067962557334518
34984,0.030914290640237145
34985,0.1444880388044403
34986,0.08251102726318382
34987,0.052263048087162846
34988,0.023511017953962144
34989,0.03430600815723048
34990,0.07951078404243331
34991,0.39568373844788846
34992,0.04096349100906215
34993,0.007501129606839567
34994,0.02432844587975711
34995,0.03783636921725709
34996,0.048689267705612424
34997,0.07726577575310037
34998,0.25689826219278394
34999,0.08031277464647717
35000,0.2599387114392527
35001,0.12366474743012698
35002,0.031900469892295044
35003,0.022805890681020576
35004,0.06165013452968932
35005,0.06680562820971002
35006,0.036318003336266474
35007,0.3817236454117525
35008,0.02067536893959329
35009,0.2790885915832676
35010,0.022072980255698503
35011,0.12887575896075754
35012,0.053314016652257934
35013,0.2790786232202666
35014,0.5857054825783575
35015,0.23848363899881783
35016,0.13703998414629617
35017,0.019822193717221645
35018,0.10029038123133918
35019,0.061788008186956
35020,0.05870920500275466
35021,0.10297445612842679
35022,0.1311226992456101
35023,0.13494045494628606
35024,0.7549013449503731
35025,0.025114536570930504
35026,0.0974606120243785
35027,0.10170360721514178
35028,0.10298741319830054
35029,0.02650533752819502
35030,0.16535313417912548
35031,0.4617096196956727
35032,0.08620793151532692
35033,0.2552141057831087
35034,0.026812331461230885
35035,0.10224162409446308
35036,0.025174698583773157
35037,0.10975656360114086
35038,0.03312153444316854
35039,0.0284095095201215
35040,0.06449133501422713
35041,0.07700604947005608
35042,0.0372745335943951
35043,0.02289996688462515
35044,0.07566693106040617
35045,0.018108648906582904
35046,0.1794078937214147
35047,0.04893620894501944
35048,0.016124268717476346
35049,0.03527619575375391
35050,0.10100166573148214
35051,0.12427217306450897
35052,0.07117307179395699
35053,0.9178077607803206
35054,0.0853643775452495
35055,0.16147434773512634
35056,0.06297955980236467
35057,0.042529857076154115
35058,0.045398243818435643
35059,0.0511848708663563
35060,0.01749946668700317
35061,0.02119342721900367
35062,0.4404836236423538
35063,0.03242268799315737
35064,0.009142240708650816
35065,0.00779273154920264
35066,0.017432301763574798
35067,0.05933534599459374
35068,0.13448172344812828
35069,0.02225115933209799
35070,0.12510972898059244
35071,0.04551299076794359
35072,0.032809975188194174
35073,0.054813349166339564
35074,0.39081608966588766
35075,0.035338947411372806
35076,0.02150134805375303
35077,0.007408838140871408
35078,0.012777317468187664
35079,0.040335895241796434
35080,0.009544725938291575
35081,0.034558252939562065
35082,0.13756535908149697
35083,0.0768840214442433
35084,0.01687670306859891
35085,0.08313762520488249
35086,0.15484664576466214
35087,0.11809607945837011
35088,0.07205428238164881
35089,0.08703139470723126
35090,0.02661004648746121
35091,0.05898928094318144
35092,0.01936265651137772
35093,0.08440186983136856
35094,0.17942472959155742
35095,0.13742006600443266
35096,0.02712804357660324
35097,0.013821628091738565
35098,0.01312835655667688
35099,0.020495172830549836
35100,0.009116262963277446
35101,0.0159633616275763
35102,0.01614446458080597
35103,0.015927107027014772
35104,0.010025105968090692
35105,0.025339020031759675
35106,0.07239435818425582
35107,0.06414746761554545
35108,0.12559222448697444
35109,0.012634469506276445
35110,0.2386418513665467
35111,0.010710292460685786
35112,0.38324530806595336
35113,0.011002764419430634
35114,0.021502282107376508
35115,0.023414413552519844
35116,0.014292638085658211
35117,0.019792530781911125
35118,0.008917017949131866
35119,0.015721174565925613
35120,0.027048970336998098
35121,0.012981614108022016
35122,0.013402147597043118
35123,0.07872594098804953
35124,0.026723442799343987
35125,0.055288548085155445
35126,0.015592819573288291
35127,0.015704059894182693
35128,0.05875409384047588
35129,0.009826447268045482
35130,0.012936198220492943
35131,0.09424339788670827
35132,0.026913657883127655
35133,0.04549676117052365
35134,0.01184434875713994
35135,0.02877455453449062
35136,0.09157026968605411
35137,0.007709966691280976
35138,0.0139693665230514
35139,0.013169323564201404
35140,0.01297001454595805
35141,0.28522698334848784
35142,0.06059079377185335
35143,0.06700252276678882
35144,0.07593595474161385
35145,0.06808462071477098
35146,0.022997789933699775
35147,0.07748349433411772
35148,0.01567802301854865
35149,0.0893840562733531
35150,0.1380493777213596
35151,0.017800050489431885
35152,0.027287682281584034
35153,0.03530822713508764
35154,0.0269342531765858
35155,0.028680909373385393
35156,0.011219338605635025
35157,0.06360789712871036
35158,0.06428828222756137
35159,0.17301352638515385
35160,0.026292785122440085
35161,0.025240017225734792
35162,0.017368499863499764
35163,0.05031769139454956
35164,0.019832179167314546
35165,0.013260543502490079
35166,0.015927312256499314
35167,0.029678592428118274
35168,0.010185854852728321
35169,0.03180424419504825
35170,0.28444266735133217
35171,0.2563925700433338
35172,0.021808225694725687
35173,0.11528590338199604
35174,0.0215257782006095
35175,0.009406161550984268
35176,0.03981554201985374
35177,0.03841023301011044
35178,0.03409713786882476
35179,0.045238846535156245
35180,0.024305866070814877
35181,0.03147993934438165
35182,0.031081931996764473
35183,0.030635050217865386
35184,0.06136767401561305
35185,0.03985264251833188
35186,0.030732344118672483
35187,0.3669915357889865
35188,0.03325783972437349
35189,0.053307647707185976
35190,0.03510340588563863
35191,0.3599610551929598
35192,0.24659350532405377
35193,0.09506865951427411
35194,0.03199758592474993
35195,0.012323876435192309
35196,0.39587385896541094
35197,0.046767386315590825
35198,0.39229803266186897
35199,0.050666641693401654
35200,0.3754488762893444
35201,0.057075962929341126
35202,0.0828496257964059
35203,0.024305093053014554
35204,0.01375252716463263
35205,0.2514102499253737
35206,0.038744978684758846
35207,0.7743832799441768
35208,0.2615347142828774
35209,0.031897841472442935
35210,0.2625171970590624
35211,0.048117736564312605
35212,0.012067697862346797
35213,0.023526716641871937
35214,0.04088501791053874
35215,0.01442618917612338
35216,0.012050570729231934
35217,0.09851903768640377
35218,0.4087415729960303
35219,0.5972152744580858
35220,0.47268789481732254
35221,0.04055410847402338
35222,0.04921133268727127
35223,0.023633741947229305
35224,0.23582096424671908
35225,0.13493741630364117
35226,0.007554507814667663
35227,0.019654258513702172
35228,0.04258336546046468
35229,0.03393221644806045
35230,0.04371892473613481
35231,0.17602514509981093
35232,0.02534577199318754
35233,0.39985854353344624
35234,0.23463408125433682
35235,0.26397335965777285
35236,0.6349948521006656
35237,0.12862705760275941
35238,0.48567203147953675
35239,0.017852533123368215
35240,0.04637726173512703
35241,0.19496590736694247
35242,0.042665731962371556
35243,0.04310779164940453
35244,0.028387729665608676
35245,0.06060468117461873
35246,0.07031148719724703
35247,0.09560000153265491
35248,0.07617275960719977
35249,0.03107422808292626
35250,0.03900086688017609
35251,0.07786624163201147
35252,0.2853317022204186
35253,0.03630242818911071
35254,0.044869366126403215
35255,0.05108033616194631
35256,0.06049713210316078
35257,0.025457998827375632
35258,0.036211943885097846
35259,0.040958566961027544
35260,0.1314272371478935
35261,0.04461496959483535
35262,0.15298572509952585
35263,0.023050361125048012
35264,0.04814081907245168
35265,0.03192588421458053
35266,0.022084094774183355
35267,0.014591817484411658
35268,0.01414439320117789
35269,0.443042741429807
35270,0.10053498204996453
35271,0.12374175205336604
35272,0.4846045304127021
35273,0.48556335857770816
35274,0.06008084828799975
35275,0.04646039938831919
35276,0.020510509500190753
35277,0.017163635779739096
35278,0.03124577148663281
35279,0.0909921427514499
35280,0.08846097489543102
35281,0.15657512875160295
35282,0.4679803243558663
35283,0.33680996335800134
35284,0.04193563477716636
35285,0.02816063935117967
35286,0.022050010901303964
35287,0.2706475163045137
35288,0.020454219495933755
35289,0.03595211614724197
35290,0.04366615427142552
35291,0.374726990128054
35292,0.6056472388962698
35293,0.07303601054974632
35294,0.018313206545438776
35295,0.020555211044473845
35296,0.0354131020509778
35297,0.04896081463945505
35298,0.010467216736010193
35299,0.024239066651906713
35300,0.010592943374822654
35301,0.10600423241284396
35302,0.13228088539917568
35303,0.09232658087924678
35304,0.09645038383115276
35305,0.05128259242191022
35306,0.03206246625648183
35307,0.028892359300010405
35308,0.02853149040339925
35309,0.03182083461053107
35310,0.10037218796388629
35311,0.05698176653825119
35312,0.12436960036796399
35313,0.025488790057351725
35314,0.046574056381153146
35315,0.037460833365135116
35316,0.023942762996261482
35317,0.024839146697341816
35318,0.03391380428728349
35319,0.05383285984239959
35320,0.029237686017656715
35321,0.076807516268558
35322,0.46546897151989414
35323,0.4130540783310015
35324,0.048434849489320635
35325,0.046975233766929775
35326,0.044029035567521586
35327,0.12626434695145042
35328,0.08267133418243613
35329,0.02102114597916832
35330,0.062482159168206465
35331,0.02095334812752312
35332,0.0366259736424187
35333,0.2650423469946621
35334,0.026473251159358356
35335,0.02284834657256021
35336,0.028685615661695196
35337,0.06854540603774502
35338,0.07792585815575223
35339,0.19901103086409727
35340,0.2523223295311432
35341,0.3671137313086823
35342,0.07467021102042909
35343,0.05274940441029274
35344,0.02896718672751539
35345,0.07463104500369158
35346,0.05655955698715119
35347,0.012587001055381276
35348,0.25576496066660726
35349,0.049642380175493474
35350,0.603647881650749
35351,0.13244355525807167
35352,0.029801104278000597
35353,0.12953301749502844
35354,0.0648948873175738
35355,0.059523476215913584
35356,0.02504234051815333
35357,0.013936491890965503
35358,0.08809853516194799
35359,0.018669520060096718
35360,0.020150155186679067
35361,0.08193589882050892
35362,0.046156702835926454
35363,0.10413414308019014
35364,0.06856492827005102
35365,0.13007392628057704
